# Anna Karenina
# source: Project Gutenberg #1399 (https://www.gutenberg.org/ebooks/1399), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 350543
# distinct: 13594
# truncated: top 4000 of 13594 rows
the	17556
and	12898
to	10146
of	8612
he	7535
a	6156
in	5949
was	5308
his	5240
that	5204
her	5089
she	4287
it	3925
had	3857
with	3751
I	3666
not	3434
him	3162
but	3162
you	3013
at	2920
said	2730
for	2712
as	2443
on	2201
all	1946
be	1778
what	1693
so	1541
Levin	1517
is	1426
this	1364
from	1307
up	1306
have	1272
were	1235
one	1163
no	1144
me	1132
they	1115
by	1086
which	1077
been	1062
would	1048
out	1024
there	1019
could	971
when	950
did	938
now	873
them	841
do	821
into	799
how	799
my	794
an	790
who	786
about	782
Vronsky	776
more	743
Anna	741
their	703
go	684
know	674
come	671
went	661
only	652
very	651
if	641
Well	631
Alexey	629
are	622
it’s	616
see	616
himself	615
Kitty	599
over	586
thought	568
time	565
felt	555
don’t	551
eyes	550
Stepan	549
Yes	545
face	542
or	541
nothing	533
man	528
though	526
Alexandrovitch	524
your	523
like	520
then	516
say	515
Arkadyevitch	511
too	507
before	505
after	500
just	484
down	465
little	460
life	458
will	456
we	452
same	447
Why	445
again	444
love	434
something	432
still	428
I’m	427
away	427
without	422
came	422
saw	421
must	415
some	414
never	410
going	408
has	408
made	404
old	393
knew	390
hand	386
such	386
can	381
long	369
wife	367
than	365
began	365
off	360
own	359
other	358
back	356
looking	353
even	352
Oh	352
everything	347
feeling	347
always	344
here	344
first	340
that’s	339
looked	336
am	336
once	334
while	330
smile	329
good	326
people	324
asked	320
where	318
princess	317
way	316
think	316
herself	316
should	313
new	310
day	309
much	309
get	303
put	301
Sergey	301
two	298
seemed	295
room	294
look	293
husband	292
position	292
head	289
tell	286
Ivanovitch	283
Dolly	280
got	277
these	273
make	263
understand	263
words	262
can’t	261
told	261
work	260
right	259
being	258
he’s	256
round	255
heard	254
because	253
answered	251
most	246
any	244
took	242
Chapter	241
heart	240
thing	239
conversation	236
let	234
brother	234
every	233
take	233
us	233
better	231
another	230
children	230
want	229
left	227
hands	222
those	222
quite	221
anything	219
might	218
shall	218
home	217
whole	216
mother	216
both	215
done	214
question	214
through	212
talk	212
our	210
Darya	209
great	208
turned	207
young	207
its	205
upon	205
Alexandrovna	198
house	197
whom	196
give	193
men	193
expression	192
last	191
voice	191
moment	190
woman	188
simply	186
I’ve	186
door	184
alone	183
coming	181
mind	181
I’ll	180
talking	179
there’s	178
carriage	178
you’re	178
smiling	177
getting	174
taking	174
towards	173
suddenly	173
wanted	173
Moscow	173
glad	173
everyone	168
sat	167
prince	165
Countess	164
table	161
under	161
tried	159
seen	159
side	158
God	158
thinking	158
things	157
three	156
help	156
gave	156
happy	154
brought	154
place	154
already	154
having	153
saying	153
whether	153
walked	150
believe	149
find	149
seeing	147
part	146
dinner	146
sitting	146
answer	146
speak	146
won’t	145
met	144
yet	144
world	143
set	142
son	142
ought	141
course	141
feel	141
Varenka	141
myself	140
gone	140
together	138
found	138
between	138
may	135
soon	135
trying	134
doing	134
taken	134
ever	133
doctor	133
read	131
standing	131
stood	130
white	130
each	129
peasants	129
called	128
country	128
evening	128
liked	127
word	127
women	126
added	126
ready	126
Petersburg	126
happiness	126
letter	124
since	124
really	123
possible	123
child	123
almost	122
Madame	122
ask	119
light	118
point	118
smiled	118
steps	117
used	117
please	117
days	116
Ah	116
spite	116
matter	116
anyone	116
Sviazhsky	116
turning	115
cannot	115
along	115
sort	114
fact	114
many	114
family	113
does	113
Seryozha	113
care	112
Konstantin	111
far	111
against	111
Lidia	111
end	110
especially	110
horses	110
society	109
afraid	109
passed	109
girl	108
morning	108
she’s	108
impossible	108
father	107
friend	106
Oblonsky	106
making	106
behind	106
Veslovsky	106
keep	105
minute	104
idea	104
tears	104
married	104
soul	104
sense	103
often	103
didn’t	103
peasant	103
living	102
ran	102
tone	102
instant	101
sent	101
best	101
kept	100
what’s	100
subject	100
beginning	100
full	99
indeed	99
