# Beowulf: An Anglo-Saxon Epic Poem
# source: Project Gutenberg #16328 (https://www.gutenberg.org/ebooks/16328), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# case: as-written
# tokens: 39353
# distinct: 7984
# truncated: top 4000 of 7984 rows
the	2411
of	1443
to	866
and	704
The	686
in	574
his	471
he	401
a	385
with	331
was	312
is	295
him	278
that	257
for	238
then	237
I	234
as	216
on	203
Beowulf	200
by	171
from	169
He	168
had	168
it	157
not	142
To	133
1	125
be	122
one	115
at	106
me	103
they	102
them	102
2	101
A	99
Hrothgar	98
And	98
my	96
no	94
when	92
this	89
Then	89
all	87
were	87
did	83
Grendel	82
their	77
His	77
would	76
but	76
That	76
In	72
For	71
5	69
has	69
3	68
heroes	68
have	66
spirit	66
With	65
king	65
thee	65
hero	64
Of	62
who	61
B	61
many	60
shall	60
son	60
battle	60
an	59
are	59
there	58
her	58
When	57
thou	57
been	55
life	54
so	54
30	53
40	53
men	52
10	51
will	51
20	51
under	51
15	51
man	51
jewels	50
people	49
25	48
35	47
which	47
God	47
warriors	46
old	46
after	45
Higelac	45
Who	45
where	45
should	44
45	44
Beowulf's	43
This	43
any	43
etc	43
us	42
50	42
great	41
o'er	41
60	40
dragon	40
They	40
4	40
very	39
some	39
may	39
Scyldings	39
monster	39
building	39
suggests	39
Geatmen	39
55	38
So	38
came	38
she	37
lord	37
body	37
heard	37
But	37
treasure	37
read	36
ever	36
thy	36
other	35
long	35
translation	34
From	33
we	33
hand	33
its	33
death	33
able	33
As	33
passage	33
out	33
your	33
our	32
given	32
Was	32
65	32
sword	32
till	32
armor	32
weapon	32
Heorot	31
most	31
see	31
or	31
waters	31
Hrothgar's	30
words	30
look	30
sorrow	30
more	30
gave	30
H	29
H.-So	29
father	29
neath	29
ocean	29
now	29
Grendel's	28
early	28
head	28
over	28
helmet	28
Geats	27
both	27
off	27
S	27
famous	27
than	27
little	27
fire	27
Wiglaf	26
good	26
while	26
if	26
No	26
kinsman	26
well	26
excellent	26
prince	26
ready	26
hath	26
first	25
warrior	25
liegemen	25
hall	25
often	25
atheling	25
On	25
Not	25
could	25
THE	24
Danes	24
made	24
must	24
give	24
She	24
liegelord	24
70	24
time	24
mighty	24
Danemen	24
If	24
earth	24
journey	24
each	24
edges	24
upon	23
two	23
yet	23
struggle	23
himself	23
through	23
liegeman	23
vessel	23
heaven	23
earlmen	23
fully	23
Twas	23
My	22
these	22
6	22
last	22
together	22
found	22
strength	22
up	22
come	22
brave	22
glory	22
such	22
says	22
went	22
prowess	21
palace	21
land	21
It	21
Higelac's	21
bosom	21
foeman	21
saw	21
might	21
every	20
again	20
though	20
down	20
night	20
place	20
away	20
Weders	20
suffered	20
renders	20
ye	20
wall	20
you	20
v	19
race	19
only	19
Lord	19
fell	19
before	19
honor	19
friend	19
daughter	19
go	19
By	19
weapons	19
bear	19
too	19
do	19
ruler	19
home	19
gold	19
Unferth	18
75	18
Though	18
gives	18
gifts	18
into	18
slain	18
King	18
currents	18
Since	18
tell	18
render	18
held	18
hoard	18
BEOWULF	17
Finn	17
measures	17
used	17
reading	17
much	17
7	17
carried	17
There	17
day	17
brother	17
horrible	17
far	17
folk	17
bairn	17
seek	17
thereafter	17
Thou	17
O'er	17
unto	17
take	17
One	16
what	16
ancient	16
near	16
second	16
x	16
morning	16
mother	16
dead	16
takes	16
deeds	16
being	16
Had	16
longer	16
nor	16
make	16
granted	16
best	16
dear	16
barrow	16
followed	15
however	15
poem	15
Some	15
Wielder	15
companions	15
help	15
t.B	15
Healfdene	15
9	15
whom	15
meaning	15
lay	15
kinsmen	15
find	15
twas	15
way	15
better	15
slumber	15
8	14
17	14
own	14
Is	14
retainers	14
After	14
18	14
Ongentheow	14
At	14
part	14
fight	14
belovèd	14
accepted	14
water	14
visit	14
knew	14
know	14
bade	14
ones	14
earls	14
chieftain	14
Neath	14
80	14
emendation	14
offspring	14
earthmen	14
Under	14
19	13
bold	13
brought	13
years	13
woman	13
war	13
against	13
queen	13
Danish	13
fall	13
also	13
hatred	13
hands	13
translates	13
stood	13
Nor	13
conflict	13
wise	13
burnie	13
youthful	13
Each	13
All	12
28	12
sorrows	12
What	12
here	12
keeping	12
lying	12
treasures	12
Gr	12
An	12
edition	12
leader	12
became	12
How	12
malice	12
requital	12
departed	12
Their	12
i.e	12
days	12
parallel	12
feud	12
translate	12
noble	12
seen	12
quickly	12
rendering	12
We	12
am	12
sought	12
hold	12
occasion	12
means	12
Where	12
word	12
Which	12
kingdom	12
offered	12
Now	12
Scyld	11
Anglo-Saxon	11
verse	11
Or	11
joyance	11
Oft	11
sea	11
never	11
sleeping	11
assistance	11
OF	11
Hrethel	11
took	11
known	11
above	11
cf	11
wretched	11
Till	11
comrades	11
rings	11
creature	11
sturdy	11
change	11
Old	11
can	11
Gainst	11
iron	11
earlman	11
grapple	11
shield	11
need	11
85	11
forth	11
within	11
failed	11
one's	11
Hnæf	10
41	10
work	10
modern	10
daring	10
how	10
called	10
line	10
Glory	10
seized	10
arms	10
While	10
Ecgtheow	10
brothers	10
Hygd	10
sons	10
Frisians	10
terror	10
rendered	10
aid	10
bare	10
laid	10
others	10
sentence	10
suggested	10
lived	10
scholars	10
mid	10
banquet	10
bided	10
evil	10
since	10
guard	10
hither	10
worthy	10
strife	10
without	10
troopers	10
minded	10
spake	10
yore	10
hast	10
combat	10
uttered	10
ornaments	10
few	10
erst	10
meet	10
English	9
12	9
continued	9
21	9
text	9
say	9
hear	9
hateful	9
goes	9
anger	9
den	9
raging	9
entirely	9
Kl	9
follows	9
Wealhtheow	9
unable	9
Hengest	9
presented	9
having	9
AND	9
achievements	9
earl	9
young	9
erstwhile	9
flood	9
let	9
season	9
said	9
foe	9
stranger	9
vengeance	9
needed	9
accomplished	9
clever	9
end	9
makes	9
ere	9
destruction	9
Mid	9
left	9
turned	9
Were	9
nowise	9
gracious	9
wonder	9
gore	9
Should	9
suggest	9
discoursed	9
govern	9
beaker	9
less	9
mindful	9
fastened	9
seems	9
widely	9
oft	9
Ecgtheow's	9
brand	9
champion	9
cavern	9
noticed	9
Death	8
save	8
26	8
glossary	8
Teutonic	8
past	8
translated	8
alone	8
occasionally	8
See	8
vassals	8
nephew	8
another	8
rest	8
shoulder	8
fury	8
agreed	8
afar	8
races	8
adventure	8
R	8
passages	8
Father	8
Breca	8
34	8
name	8
account	8
prove	8
terrible	8
retainer	8
die	8
between	8
carry	8
bench	8
comfort	8
bring	8
Fate	8
jewel	8
quite	8
afterward	8
governed	8
burned	8
Early	8
mong	8
live	8
hall-building	8
kindred	8
Came	8
sat	8
winter	8
wished	8
gainst	8
wish	8
living	8
gleaming	8
brandished	8
warden	8
sight	8
defender	8
doughty	8
Tis	8
get	8
valor	8
bright	8
bore	8
onset	8
proposes	8
whole	8
thenceward	8
Went	8
regarded	8
hope	8
Cf	8
firmly	8
valiant	8
banner	8
winters	8
14	7
XII	7
39	7
present	7
giving	7
point	7
thought	7
31	7
gain	7
presents	7
soon	7
comes	7
charge	7
fierce	7
fatal	7
high	7
leave	7
distinguished	7
peoples	7
ruled	7
killed	7
probably	7
arm	7
Queen	7
perhaps	7
Her	7
rather	7
splendid	7
dwelling	7
friends	7
current	7
wielded	7
Many	7
mood	7
mournful	7
world	7
band	7
regions	7
darkness	7
gan	7
giants	7
cruel	7
woful	7
looked	7
true	7
life-days	7
accus	7
folk-leader	7
dominions	7
More	7
ween	7
struck	7
greater	7
helm	7
answered	7
warlike	7
person	7
fared	7
bound	7
easily	7
sing	7
sitting	7
O	7
Geatman	7
beheld	7
