# The Count of Monte Cristo
# source: Project Gutenberg #1184 (https://www.gutenberg.org/ebooks/1184), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 463388
# distinct: 18648
# truncated: top 4000 of 18648 rows
the	26338
of	12728
to	12661
and	11628
a	9054
I	8375
you	7391
in	6224
he	6028
his	5799
that	5376
was	4760
is	4007
it	3978
with	3855
not	3743
had	3562
said	3491
for	3260
have	3183
my	2979
as	2965
at	2881
me	2855
which	2728
on	2628
him	2516
be	2285
but	2261
this	2113
The	2107
by	2049
your	1958
will	1950
her	1943
who	1906
from	1685
so	1667
are	1662
all	1550
do	1471
an	1424
one	1375
or	1313
man	1307
were	1272
then	1266
would	1189
she	1184
what	1151
if	1135
they	1134
Monte	1132
no	1110
count	1101
Cristo	1098
M	1098
been	1098
de	1031
Villefort	1002
has	998
we	978
Danglars	919
He	904
when	887
am	850
know	843
And	834
more	817
You	817
them	810
young	795
only	787
Yes	782
But	754
Morrel	753
there	741
replied	739
Albert	739
Dantès	732
two	727
time	725
did	711
their	709
see	706
like	679
himself	672
into	671
It	666
very	639
could	630
some	629
should	629
than	622
Valentine	599
made	592
now	592
out	583
Madame	579
say	578
What	576
must	570
shall	566
father	561
Franz	555
Oh	553
us	544
No	531
up	531
Well	531
door	529
sir	527
first	525
before	516
can	511
these	511
hand	507
eyes	507
other	494
house	489
any	485
may	485
upon	479
without	474
much	466
Then	463
asked	461
day	458
same	456
about	449
such	446
after	438
old	425
well	419
tell	419
over	415
most	413
think	410
moment	407
whom	406
Caderousse	405
left	404
our	404
here	404
dear	391
never	390
Ah	389
saw	383
three	382
come	379
returned	377
still	377
make	373
where	372
again	370
At	370
nothing	367
might	364
name	360
Morcerf	360
while	359
A	356
towards	355
take	353
go	351
heard	350
own	348
good	347
its	346
those	345
how	344
friend	344
even	341
cried	340
took	337
just	329
life	329
francs	325
little	325
head	324
looked	324
room	324
myself	319
being	318
This	317
thought	311
long	308
let	307
last	306
through	306
since	304
give	304
Andrea	301
seemed	301
seen	298
down	295
too	292
having	292
wish	290
passed	289
Edmond	289
went	289
Noirtier	288
found	288
In	285
hands	282
continued	280
great	279
heart	279
another	277
My	277
death	272
words	270
way	269
alone	268
Maximilian	265
every	264
yet	264
Count	264
whose	263
Mercédès	262
Paris	260
leave	259
Do	259
place	258
voice	257
carriage	254
son	252
mother	250
poor	247
years	247
understand	247
yourself	245
word	243
entered	243
look	242
Beauchamp	238
going	238
letter	238
men	237
almost	236
told	235
Chapter	234
As	233
always	233
mind	233
came	233
Why	232
against	231
find	231
once	230
right	230
000	229
opened	229
abbé	228
least	225
back	224
turned	223
believe	221
away	221
night	221
speak	220
return	220
hour	219
quite	218
done	216
fortune	215
world	214
appeared	213
exclaimed	212
does	209
smile	208
indeed	208
cannot	207
Debray	207
They	205
light	205
under	204
person	203
Mademoiselle	202
yes	201
really	201
love	199
excellency	199
though	198
thousand	198
felt	198
each	196
between	195
child	194
ten	193
gave	193
also	193
God	192
taken	191
That	191
soon	191
pale	191
Fernand	191
morning	190
placed	190
There	190
madame	187
off	186
why	186
because	186
perhaps	186
Now	185
girl	185
If	184
knew	184
thing	184
remained	184
already	183
ever	183
end	182
thus	181
order	180
five	180
hundred	180
ask	178
dead	176
How	175
face	175
evening	175
days	173
four	173
honor	171
hope	170
Ali	170
When	169
rather	169
We	168
Cavalcanti	167
She	166
few	166
whole	164
half	164
Come	164
during	164
o’clock	164
longer	163
daughter	163
put	162
die	162
second	162
something	161
Bertuccio	160
small	160
given	159
better	158
followed	158
fell	158
money	157
become	157
To	155
called	155
idea	155
part	155
around	154
means	153
lost	152
many	152
read	152
manner	151
woman	151
open	150
anything	150
wife	150
bed	149
friends	149
lips	146
brought	146
sure	145
both	145
therefore	144
answered	143
inquired	142
eye	141
expression	140
large	140
Château-Renaud	140
Is	139
added	139
arms	139
raised	139
fear	139
minutes	138
tone	138
doctor	138
side	137
air	137
present	137
true	135
mean	135
six	133
arrived	133
doubt	131
want	131
enough	131
France	131
family	131
Eugénie	131
became	130
table	130
On	128
began	128
baroness	128
instead	127
hear	126
drew	126
happy	126
rich	126
French	126
everything	125
So	125
visit	124
Haydée	123
stopped	123
sight	123
sent	123
next	123
Rome	122
glass	122
answer	122
live	122
received	122
attention	122
arm	121
impossible	121
Marseilles	120
possible	120
things	120
however	120
reason	120
count’s	120
captain	119
full	119
garden	119
paper	119
looking	118
held	118
steps	118
horses	118
case	117
black	116
sound	116
although	116
servant	116
rose	116
struck	116
matter	114
turning	114
scarcely	114
immediately	113
until	113
times	113
promise	112
anyone	110
allow	110
uttered	110
His	110
Saint-Méran	109
fellow	109
taking	109
wished	109
call	109
murmured	109
turn	109
white	109
conversation	108
saying	108
disappeared	108
persons	108
round	107
seeing	107
pass	107
Your	106
course	106
secret	106
Rue	106
cause	106
people	106
closed	106
feet	106
countess	106
La	105
hair	105
behind	105
sign	105
contrary	105
usual	104
rest	104
countenance	104
less	104
feel	104
One	104
service	103
months	103
ready	103
Are	103
terrible	103
fixed	103
silence	103
Faria	103
d’Avrigny	103
box	102
perfectly	102
past	102
hours	101
Let	101
wait	101
master	101
remain	101
mine	101
general	101
wall	101
beautiful	101
whether	101
new	101
herself	100
kind	100
year	100
point	100
set	100
known	99
question	99
man’s	99
themselves	99
either	99
power	99
far	98
get	98
window	98
happiness	98
husband	98
strange	98
escape	98
twenty	97
sea	97
pay	97
Have	97
others	97
gold	97
ground	97
repeated	96
making	96
suddenly	96
father’s	96
Peppino	95
reached	95
pleasure	95
appear	95
orders	94
best	94
please	94
For	94
desire	94
beneath	94
near	94
besides	93
advanced	93
monsieur	93
fact	92
joy	92
able	92
millions	92
vessel	91
Who	91
care	91
gone	91
account	91
instant	91
bowed	91
appearance	90
smiling	90
spot	90
certainly	90
prisoner	90
Barrois	90
approached	89
seems	89
notary	89
All	88
spoke	88
grief	88
king	88
Villefort’s	88
Sir	88
fine	87
use	87
knows	87
heaven	87
Vampa	87
work	86
earth	86
marriage	85
expected	85
Emmanuel	85
died	84
coming	84
step	84
apartment	84
tears	84
speaking	84
strength	84
understood	84
nor	84
