# corpus picker manifest: slug	title	author	category
# generator: tools/make-corpus.py from CORPUS-CANDIDATES.md
christmas-carol	A Christmas Carol	Dickens	English novels
connecticut-yankee-in-king-arthurs-court	A Connecticut Yankee in King Arthur's Court	Twain	American
dolls-house	A Doll's House	Ibsen	Plays
farewell-to-arms	A Farewell to Arms	Hemingway	Worth considering
journey-to-the-centre-of-the-earth	A Journey to the Centre of the Earth	Verne	Adventure & SF
little-princess	A Little Princess	Burnett	Children's
midsummer-nights-dream	A Midsummer Night's Dream	Shakespeare	Plays
portrait-of-the-artist-as-a-young-man	A Portrait of the Artist as a Young Man	Joyce	Modernists
room-with-a-view	A Room with a View	Forster	Worth considering
study-in-scarlet	A Study in Scarlet	Doyle	Worth considering
tale-of-two-cities	A Tale of Two Cities	Dickens	English novels
adventures-of-huckleberry-finn	Adventures of Huckleberry Finn	Twain	American
aesops-fables	Aesop's Fables	Aesop	Children's
alices-adventures-in-wonderland	Alice's Adventures in Wonderland	Carroll	Children's
andersens-fairy-tales	Andersen's Fairy Tales	Andersen	Children's
anna-karenina	Anna Karenina	Tolstoy	In translation
anne-of-green-gables	Anne of Green Gables	Montgomery	Children's
around-the-world-in-eighty-days	Around the World in Eighty Days	Verne	Adventure & SF
autobiography-of-benjamin-franklin	Autobiography of Benjamin Franklin	Franklin	Nonfiction
beowulf	Beowulf	—	Verse
black-beauty	Black Beauty	Sewell	Children's
bleak-house	Bleak House	Dickens	English novels
candide	Candide	Voltaire	In translation
cranford	Cranford	Gaskell	Worth considering
crime-and-punishment	Crime and Punishment	Dostoyevsky	In translation
cyrano-de-bergerac	Cyrano de Bergerac	Rostand	Plays
david-copperfield	David Copperfield	Dickens	English novels
dead-souls	Dead Souls	Gogol	In translation
don-quixote	Don Quixote	Cervantes	In translation
dracula	Dracula	Stoker	English novels
dubliners	Dubliners	Joyce	Modernists
emma	Emma	Austen	English novels
ethan-frome	Ethan Frome	Wharton	American
fathers-and-sons	Fathers and Sons	Turgenev	In translation
faust	Faust	Goethe	Plays
flatland	Flatland	Abbott	Adventure & SF
frankenstein	Frankenstein	Shelley	English novels
great-expectations	Great Expectations	Dickens	English novels
grimms-fairy-tales	Grimms' Fairy Tales	Grimm	Children's
gullivers-travels	Gulliver's Travels	Swift	English novels
hamlet	Hamlet, Prince of Denmark	Shakespeare	Plays
heart-of-darkness	Heart of Darkness	Conrad	English novels
heidi	Heidi	Spyri	Children's
incidents-in-the-life-of-a-slave-girl	Incidents in the Life of a Slave Girl	Jacobs	Nonfiction
ivanhoe	Ivanhoe	Scott	English novels
jane-eyre	Jane Eyre	Bronte	English novels
julius-caesar	Julius Caesar	Shakespeare	Plays
just-so-stories	Just So Stories	Kipling	Children's
kidnapped	Kidnapped	Stevenson	English novels
king-lear	King Lear	Shakespeare	Plays
leaves-of-grass	Leaves of Grass	Whitman	Verse
les-miserables	Les Miserables	Hugo	In translation
life-on-the-mississippi	Life on the Mississippi	Twain	Worth considering
little-women	Little Women	Alcott	American
lord-jim	Lord Jim	Conrad	English novels
macbeth	Macbeth	Shakespeare	Plays
madame-bovary	Madame Bovary	Flaubert	In translation
medea	Medea	Euripides	Plays
meditations	Meditations	Aurelius	Nonfiction
metamorphosis	Metamorphosis	Kafka	In translation
middlemarch	Middlemarch	Eliot	English novels
moby-dick	Moby Dick	Melville	American
mrs-dalloway	Mrs Dalloway	Woolf	Modernists
much-ado-about-nothing	Much Ado about Nothing	Shakespeare	Plays
