# Madame Bovary
# source: Project Gutenberg #2413 (https://www.gutenberg.org/ebooks/2413), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 115706
# distinct: 11055
# truncated: top 4000 of 11055 rows
the	7961
of	3594
to	3057
and	3015
a	2615
her	2083
he	2066
in	2009
she	1927
his	1527
was	1516
that	1303
with	1171
it	1130
at	1112
on	1087
had	971
for	844
as	734
him	710
you	705
not	641
I	616
from	534
they	533
all	529
by	526
one	492
But	476
Then	471
were	459
is	439
said	415
up	409
this	400
when	364
out	361
be	357
have	357
so	353
who	345
would	344
Emma	338
their	336
an	335
no	330
there	326
like	325
Charles	304
went	290
which	279
some	273
what	270
them	260
more	248
about	247
if	245
Madame	238
Monsieur	229
back	226
did	226
me	225
are	223
little	220
over	218
into	211
or	209
Bovary	199
down	197
came	195
time	188
himself	187
after	183
could	181
see	177
been	173
two	173
herself	171
Homais	169
my	167
even	167
other	165
now	164
made	161
thought	159
seemed	159
again	157
eyes	152
last	151
go	149
your	148
very	148
good	148
day	146
do	143
against	141
long	139
upon	136
saw	132
Léon	131
come	130
old	130
off	129
began	128
love	128
than	126
where	126
man	125
how	124
will	122
nothing	122
Rodolphe	121
took	120
much	118
between	118
head	117
first	117
well	117
three	116
looked	115
know	115
room	115
through	115
before	114
away	114
while	114
these	112
once	111
without	108
its	106
always	105
only	104
large	103
Oh	102
we	101
hand	101
put	100
asked	100
great	99
must	98
Ah	98
left	97
along	96
never	95
such	95
under	94
face	94
round	93
another	93
every	92
just	90
evening	90
should	88
hands	87
end	87
am	86
door	85
full	85
poor	84
replied	83
still	82
black	81
heard	81
life	81
too	81
those	80
cried	80
soon	80
turned	80
white	80
house	79
Why	79
take	78
having	77
make	77
place	77
something	77
felt	77
chemist	77
here	76
going	76
look	74
voice	73
say	73
heart	73
our	72
small	72
same	72
whose	71
has	70
people	70
open	69
woman	69
fell	68
young	68
Besides	68
side	68
get	67
next	67
suddenly	66
night	66
might	66
doctor	66
gave	65
towards	65
window	65
think	65
behind	64
passed	64
any	63
being	63
got	63
air	63
Rouen	63
perhaps	63
servant	62
beneath	62
lost	62
each	62
Yes	62
thus	62
Yonville	62
hair	61
sent	61
let	61
near	61
table	61
new	60
yet	60
alone	60
us	59
doubt	59
days	59
far	59
often	59
however	58
called	58
home	58
sometimes	58
Lheureux	58
druggist	58
way	57
give	56
child	56
bed	56
everything	56
right	56
coming	55
longer	55
set	55
arms	55
wanted	55
seen	54
blue	54
fine	54
whole	54
knew	54
morning	54
things	53
walked	53
brought	53
threw	53
found	53
red	52
better	52
wife	52
lips	52
order	51
grew	51
don’t	51
rose	50
four	50
read	50
women	50
few	50
together	50
stopped	49
many	49
light	49
wind	49
looking	48
answered	48
almost	48
pale	48
stood	47
mother	47
church	47
wall	46
sat	46
opened	46
times	46
francs	46
own	46
because	46
since	46
words	46
foot	45
thousand	45
fingers	45
six	45
front	45
water	45
others	45
shall	45
taken	44
kept	44
gone	44
ground	43
men	43
quite	43
shop	43
husband	43
tried	43
garden	43
moment	43
word	42
remained	42
paper	42
understand	42
keep	41
leave	41
money	41
de	41
fellow	40
turning	40
o’clock	40
tell	40
can	40
taking	40
making	40
anything	40
appeared	40
added	40
windows	40
Félicité	40
it’s	40
standing	39
ran	39
arm	39
most	39
both	39
country	38
repeated	38
beginning	38
Rouault	38
slowly	38
work	37
green	37
sight	37
town	37
trees	37
enough	37
quickly	37
whom	36
dinner	36
glass	36
Emma’s	36
Chapter	35
wore	35
knees	35
bent	35
steps	35
letter	35
piece	35
noise	35
seized	35
fact	35
Justin	35
letters	34
liked	34
dress	34
matter	34
Binet	34
dear	33
followed	33
low	33
find	33
covered	33
mouth	33
hundred	33
fire	33
told	33
rather	33
talked	33
floor	33
moreover	33
beautiful	33
themselves	33
reached	33
nor	33
Lefrancois	33
part	32
care	32
although	32
certain	32
sun	32
thinking	32
held	32
mind	32
walls	32
drew	32
soul	32
village	31
continued	31
across	31
cold	31
falling	31
yourself	31
less	31
closed	31
walking	31
happiness	31
La	31
leaves	31
clerk	31
corner	30
showed	30
hung	30
horses	30
half	30
ever	30
straight	30
returned	30
horse	30
bottom	30
forward	30
above	29
asleep	29
hat	29
top	29
years	29
business	29
constantly	29
already	29
hour	29
middle	29
show	29
talking	29
saying	29
shoulders	29
passing	29
crowd	29
name	28
boots	28
till	28
world	28
during	28
feet	28
watched	28
shoes	28
getting	28
spoke	28
shoulder	28
flowers	28
around	28
box	28
cut	27
yellow	27
drawn	27
fall	27
line	27
motionless	27
bills	27
sound	27
warm	27
week	27
kitchen	27
movement	27
done	27
God	27
speak	27
carried	27
I’ll	27
road	27
Mere	27
hear	27
priest	27
Tuvache	27
Paris	26
short	26
cure	26
year	26
empty	26
beyond	26
spread	26
afraid	26
grass	26
silver	26
girl	26
leaning	26
hope	26
children	26
several	26
vague	26
gold	25
silence	25
live	25
kind	25
silent	25
earth	25
else	25
caught	25
wrote	25
later	25
pay	25
loved	25
fear	25
want	25
senior	25
least	25
heavy	25
calm	25
isn’t	25
cap	24
father	24
given	24
memory	24
became	24
raised	24
pretty	24
Tostes	24
forth	24
answer	24
lady	24
tears	24
sad	24
seeing	24
midst	24
music	24
wished	24
itself	24
ought	24
does	24
Bournisien	24
ears	23
velvet	23
shone	23
hours	23
lived	23
houses	23
idea	23
wood	23
return	23
river	23
entered	23
stretched	23
street	23
pleasure	23
thoughts	23
able	23
running	23
